Subject,Release,Acquisition,Gender,Age,3T_Full_MR_Compl,7T_Full_MR_Compl,MEG_FullProt_Compl,age_group,strata
694362,S1200,Q13,F,22-25,True,False,False,22-25,22-25_F
749058,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
189349,S500,Q05,F,26-30,True,False,False,26-30,26-30_F
825553,S1200,Q09,M,26-30,True,False,False,26-30,26-30_M
304727,S900,Q09,F,31-35,True,False,False,31-35,31-35_F
178243,S900,Q10,M,22-25,True,True,False,22-25,22-25_M
308129,S900,Q11,M,22-25,True,False,False,22-25,22-25_M
339847,S500,Q04,F,26-30,True,False,False,26-30,26-30_F
828862,S1200,Q13,F,26-30,True,False,False,26-30,26-30_F
154734,S500,Q06,M,31-35,True,False,False,31-35,31-35_M
154431,Q3,Q03,F,26-30,True,False,False,26-30,26-30_F
180230,S1200,Q13,F,26-30,True,False,False,26-30,26-30_F
199958,S500,Q05,M,31-35,True,False,False,31-35,31-35_M
996782,S900,Q08,F,26-30,True,False,False,26-30,26-30_F
